fips,date,Year,Month,PRECTOT,PS,QV2M,T2M,T2MDEW,T2MWET,T2M_MAX,T2M_MIN,T2M_RANGE,TS,WS10M,WS10M_MAX,WS10M_MIN,WS10M_RANGE,WS50M,WS50M_MAX,WS50M_MIN,WS50M_RANGE,lat,lon,elevation,slope1,slope2,slope3,slope4,slope5,slope6,slope7,slope8,aspectN,aspectE,aspectS,aspectW,aspectUnknown,WAT_LAND,NVG_LAND,URB_LAND,GRS_LAND,FOR_LAND,CULTRF_LAND,CULTIR_LAND,CULT_LAND,SQ1,SQ2,SQ3,SQ4,SQ5,SQ6,SQ7,class
1027,25102016,2016,10,0.0,99.37,5.88,18.78,5.91,5.93,29.58,11.47,18.11,18.74,1.88,2.44,1.26,1.18,4.41,6.7,1.97,4.74,37.457257,-84.658074,375,0.0114,0.1418,0.424,0.2601,0.0756,0.0831,0.004,0.0,0.1551,0.2604,0.2211,0.2102,0.1532,0.0,0,1.756000042,4.483204365,38.54180908,54.98966217,0.229323298,55.21898651,3,2,1,1,1,1,1,1
1073,5102016,2016,10,0.1,99.43,13.4,22.1,18.44,18.44,27.8,16.74,11.06,22.12,2.48,3.25,1.64,1.61,5.16,5.96,4.04,1.92,37.754209,-85.175416,248,0.0049,0.0833,0.3945,0.4263,0.0819,0.0091,0.0,0.0,0.2053,0.2184,0.2199,0.2682,0.0882,0.0,0,0.58039999,3.118486881,21.02236557,74.62172699,0.657019377,75.27874756,1,1,1,1,1,1,1,1
1065,5102016,2016,10,0.28,100.85,14.29,23.02,19.68,19.68,28.72,17.39,11.33,23.02,2.37,3.2,1.71,1.49,4.89,5.83,3.76,2.07,36.740863,-86.581464,207,0.0319,0.343,0.4968,0.1187,0.009,0.0006,0.0,0.0,0.1757,0.1618,0.1303,0.1573,0.3749,0.0,0,5.30739975,2.478989601,14.2052412,77.74552917,0.262837887,78.00836945,3,2,1,1,1,1,1,0
1117,5102016,2016,10,0.12,99.77,13.61,22.37,18.74,18.74,27.95,16.72,11.23,22.4,2.32,3.08,1.51,1.57,4.9,5.99,3.54,2.45,30.708319,-91.604621,13,0.0754,0.5179,0.3501,0.0562,0.0004,0.0,0.0,0.0,0.0975,0.1021,0.1079,0.0992,0.5933,0.0,0,1.519099951,1.690033674,5.97704649,87.41287231,3.400949955,90.81381989,1,1,1,3,1,1,1,1
1045,5102016,2016,10,0.43,100.96,13.54,21.2,18.86,18.86,25.73,16.67,9.06,21.17,2.54,4.02,1.48,2.54,4.46,5.64,3.32,2.33,38.038138,-83.912338,273,0.0124,0.1653,0.3585,0.2806,0.0903,0.0778,0.0151,0.0,0.2169,0.2493,0.1924,0.1637,0.1777,0.0,0,2.310399771,7.123168945,69.87775421,20.63735008,0.051326051,20.68867683,2,2,1,1,1,1,1,0
1111,5102016,2016,10,0.51,98.82,12.89,21.37,17.72,17.72,27.45,15.74,11.72,21.39,1.9,2.73,1.39,1.35,4.45,5.52,2.8,2.72,32.365824,-91.240729,26,0.2322,0.6018,0.1377,0.0283,0.0,0.0,0.0,0.0,0.0331,0.0595,0.0287,0.0447,0.834,0.0,0,0.089499995,8.217256546,62.85489273,21.6842308,7.154119968,28.8383503,1,1,1,3,1,1,1,1
1109,5102016,2016,10,0.23,100.55,13.36,21.61,18.58,18.58,27.17,16.64,10.53,21.61,2.01,2.97,1.27,1.7,4.34,5.05,2.72,2.33,32.601148,-92.662082,90,0.0229,0.2371,0.5444,0.1859,0.0097,0.0,0.0,0.0,0.1759,0.1968,0.1464,0.2209,0.26,0.0,0,0.597799957,8.559406281,88.2621994,2.427893639,0.152700707,2.580594301,3,2,1,1,1,1,1,0
1083,5102016,2016,10,2.02,98.74,13.32,21.27,18.22,18.22,26.6,16.51,10.09,21.33,3.57,4.94,2.55,2.39,6.3,7.16,5.49,1.67,31.085094,-91.993798,17,0.1873,0.5888,0.2003,0.0236,0.0,0.0,0.0,0.0,0.0505,0.0572,0.0584,0.0578,0.7761,0.0,0,1.189599991,2.253108978,20.49044991,73.45874786,2.60809207,76.06684113,1,1,1,1,1,1,1,1
1017,5102016,2016,10,0.21,99.64,12.95,21.62,17.93,17.94,27.57,15.9,11.68,21.65,1.92,2.75,1.36,1.39,4.32,5.43,2.51,2.93,38.930477,-84.533492,219,0.0107,0.0859,0.2093,0.3028,0.1848,0.2028,0.0037,0.0,0.1689,0.2921,0.1835,0.2589,0.0966,0.0,0,0.360110074,8.871991158,90.19670868,0.0,0.57118988,0.57118988,1,1,1,1,1,1,1,0
1051,5102016,2016,10,0.21,100.07,13.86,22.34,19.08,19.08,27.67,16.89,10.78,22.43,2.69,3.69,1.98,1.71,4.99,6.12,3.64,2.48,38.400046,-85.456059,246,0.0089,0.1335,0.5967,0.258,0.0028,0.0001,0.0,0.0,0.1982,0.1785,0.2604,0.2205,0.1424,0.0,0,1.335099936,3.653438807,27.595644,66.69456482,0.721256077,67.41581726,1,1,1,1,1,1,1,0
1031,5102016,2016,10,0.43,100.96,13.54,21.2,18.86,18.86,25.73,16.67,9.06,21.17,2.54,4.02,1.48,2.54,4.46,5.64,3.32,2.33,37.053688,-88.712378,123,0.0364,0.3919,0.4781,0.0903,0.0032,0.0001,0.0,0.0,0.1577,0.137,0.0951,0.1819,0.4283,0.0,0,1.314900041,2.919312954,18.69228554,76.75384521,0.319657207,77.07350159,1,1,1,1,1,1,1,0
1001,5102016,2016,10,0.44,100.31,13.92,22.61,19.18,19.18,28.2,17.07,11.13,22.65,2.44,3.34,1.86,1.48,4.86,6.04,3.48,2.57,37.458577,-86.344011,207,0.0101,0.1198,0.39,0.3227,0.1112,0.0462,0.0,0.0,0.2027,0.2215,0.2376,0.2083,0.1299,0.0,0,0.795899928,5.374948978,48.11222839,45.63237,0.084552228,45.71692276,2,2,2,1,1,1,2,0
1089,5102016,2016,10,2.02,98.74,13.32,21.27,18.22,18.22,26.6,16.51,10.09,21.33,3.57,4.94,2.55,2.39,6.3,7.16,5.49,1.67,32.101244,-92.11418,49,0.0629,0.3213,0.3696,0.1814,0.0556,0.0092,0.0,0.0,0.1693,0.1853,0.13,0.1312,0.3842,0.0,0,0.313591987,8.917230606,90.65666962,7.45e-09,0.112507999,0.112508006,3,2,1,1,1,1,1,1
1047,5102016,2016,10,1.44,100.89,14.2,22.98,19.6,19.6,28.91,17.9,11.01,22.99,2.27,3.07,1.74,1.33,4.68,5.48,3.27,2.21,37.213816,-87.134092,142,0.0223,0.1901,0.3962,0.2993,0.0707,0.0214,0.0,0.0,0.194,0.198,0.2088,0.1868,0.2124,0.0,0,0.574799955,6.284651279,59.99308777,33.10442734,0.04303458,33.14746094,2,2,2,1,1,1,2,0
1069,5102016,2016,10,0.09,101.07,13.07,21.08,18.32,18.32,25.71,16.36,9.35,20.96,2.69,4.43,1.51,2.92,4.24,5.77,2.58,3.18,36.807681,-87.858652,162,0.0178,0.2203,0.523,0.2127,0.0234,0.0028,0.0,0.0,0.2263,0.212,0.1646,0.159,0.2381,0.0,0,0.55309999,7.939674854,70.65676117,20.74238396,0.108079597,20.85046387,3,2,1,1,1,1,1,0
1063,5102016,2016,10,0.28,100.85,14.29,23.02,19.68,19.68,28.72,17.39,11.33,23.02,2.37,3.2,1.71,1.49,4.89,5.83,3.76,2.07,38.289882,-84.579376,264,0.0144,0.2149,0.6201,0.1436,0.0068,0.0002,0.0,0.0,0.1409,0.2043,0.1727,0.2528,0.2293,0.0,0,5.33109951,2.375728607,14.94954395,75.92844391,1.415184975,77.34362793,1,1,1,1,1,1,1,0
1121,5102016,2016,10,0.17,99.35,13.45,22.1,18.48,18.48,27.54,16.76,10.78,22.16,2.33,3.11,1.53,1.57,4.83,5.73,3.42,2.31,31.560209,-93.559228,80,0.0318,0.2885,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.1641,0.1623,0.1652,0.1881,0.3203,0.0,0,0.446343064,8.91392231,90.62307739,0.0,0.016656909,0.016656909,3,2,1,1,1,1,1,1
1013,5102016,2016,10,2.34,100.76,14.07,22.4,19.45,19.45,28.33,17.74,10.59,22.41,2.08,2.92,1.37,1.55,4.49,5.01,3.27,1.74,38.189533,-85.657624,195,0.0284,0.3363,0.5155,0.114,0.0041,0.0016,0.0001,0.0,0.146,0.1084,0.1338,0.2471,0.3647,0.0,0,3.981600046,3.858215094,30.57335854,61.320755,0.266071886,61.58682632,3,2,1,1,1,1,1,0
1005,5102016,2016,10,0.03,100.65,12.88,21.34,18.01,18.01,26.81,16.32,10.49,21.31,2.26,3.48,1.29,2.19,4.3,5.2,2.46,2.74,37.695836,-85.963183,208,0.0611,0.5046,0.3763,0.052,0.0056,0.0004,0.0,0.0,0.0826,0.121,0.1201,0.1106,0.5657,0.0,0,0.484499991,2.75760746,16.58190536,80.01216125,0.163828,80.17598724,3,2,1,1,1,1,1,0
1033,5102016,2016,10,4.85,99.17,14.07,21.91,19.16,19.16,26.82,17.44,9.37,21.97,3.51,4.58,2.74,1.84,6.32,6.99,5.48,1.51,37.723528,-84.277008,281,0.0186,0.2686,0.5934,0.1179,0.0015,0.0,0.0,0.0,0.1883,0.2053,0.1528,0.1664,0.2872,0.0,0,1.924299836,6.678695202,64.99250793,26.09473038,0.309766412,26.40449715,1,1,1,1,1,1,1,0
1007,5102016,2016,10,0.08,100.16,13.89,22.64,19.12,19.12,28.12,17.05,11.07,22.66,2.28,3.02,1.48,1.54,4.94,5.97,3.82,2.15,38.443489,-84.332796,242,0.0219,0.2097,0.5104,0.2282,0.0246,0.0052,0.0,0.0,0.1937,0.1782,0.1896,0.2069,0.2316,0.0,0,0.629499972,2.600484371,14.89277267,80.65272522,1.224514961,81.87724304,1,1,1,1,1,1,1,0
1115,5102016,2016,10,0.23,99.1,13.21,21.83,18.16,18.16,27.46,16.55,10.91,21.88,2.47,3.27,1.63,1.64,5.05,5.76,3.71,2.05,32.477495,-92.154798,27,0.1066,0.5331,0.3065,0.0502,0.0029,0.0007,0.0,0.0,0.0815,0.1013,0.0805,0.097,0.6397,0.0,0,1.013700008,9.015455246,35.27856064,46.87892914,7.813353062,54.69228363,1,1,1,3,1,1,1,1
1085,5102016,2016,10,1.22,100.73,14.08,22.74,19.44,19.44,28.61,17.67,10.95,22.77,2.38,3.27,1.74,1.53,4.72,5.47,3.4,2.07,32.344268,-93.061513,88,0.0154,0.1906,0.5192,0.2606,0.0142,0.0,0.0,0.0,0.2038,0.1969,0.1941,0.1992,0.206,0.0,0,0.439250737,8.915307045,90.63709259,0.0,0.008349234,0.008349234,3,2,1,1,1,1,1,0
1059,5102016,2016,10,1.67,99.4,14.0,22.09,19.12,19.12,27.34,17.29,10.05,22.13,2.83,3.86,2.18,1.68,5.59,6.46,4.62,1.85,38.513826,-84.063757,234,0.003,0.0429,0.1832,0.4047,0.2477,0.1143,0.0042,0.0,0.2016,0.2601,0.2229,0.2695,0.0459,0.0,0,0.865800023,6.933594704,69.38851166,22.29757118,0.514522612,22.81209373,1,1,1,1,1,1,1,0
1131,5102016,2016,10,2.86,100.89,14.27,22.75,19.68,19.68,28.64,18.07,10.57,22.76,2.1,2.93,1.5,1.42,4.52,5.09,3.25,1.84,30.621581,-90.406633,20,0.0661,0.4565,0.4208,0.0565,0.0001,0.0,0.0,0.0,0.1044,0.131,0.1134,0.1286,0.5226,0.0,0,1.926967978,8.750079155,88.95732117,0.0,0.365631789,0.365631789,1,1,1,2,1,1,1,0
1097,5102016,2016,10,0.49,101.42,15.34,23.55,20.94,20.94,27.33,20.5,6.83,23.72,3.19,4.56,2.03,2.52,5.15,6.21,4.33,1.88,30.839784,-91.043434,60,0.0422,0.3517,0.5293,0.0762,0.0006,0.0,0.0,0.0,0.1223,0.161,0.1527,0.1701,0.3939,0.0,0,1.103711843,8.825678825,89.72592163,0.0,0.344688088,0.344688088,1,1,1,1,1,1,1,0
1075,5102016,2016,10,0.43,100.26,14.48,22.97,19.8,19.8,28.22,18.32,9.9,22.98,2.9,3.79,2.18,1.61,5.67,6.49,4.82,1.66,37.520021,-87.685095,151,0.0153,0.1715,0.4507,0.3258,0.0364,0.0003,0.0,0.0,0.1906,0.2054,0.1903,0.2269,0.1868,0.0,0,0.640100002,5.02821207,38.02241135,56.16390228,0.145373195,56.30927658,1,1,1,1,1,1,1,0
1043,5102016,2016,10,0.66,99.03,13.31,21.64,18.26,18.26,27.31,16.61,10.7,21.69,2.94,3.99,2.21,1.78,5.6,6.29,4.78,1.51,36.990394,-85.629554,259,0.0075,0.1143,0.3756,0.4011,0.0837,0.0178,0.0,0.0,0.1888,0.2495,0.1779,0.262,0.1218,0.0,0,0.730099976,7.33220911,75.52484131,16.35089302,0.06195695,16.41284943,3,2,1,1,1,1,1,1
1011,5102016,2016,10,0.13,100.35,13.48,22.08,18.68,18.68,27.94,16.55,11.39,22.11,2.12,2.93,1.38,1.55,4.47,5.36,2.88,2.48,36.675916,-88.97202,113,0.0323,0.3591,0.5407,0.0676,0.0003,0.0,0.0,0.0,0.1525,0.1378,0.1543,0.164,0.3914,0.0,0,4.286900043,2.424924374,13.91215324,77.80096436,1.575055003,79.37602234,1,1,1,1,1,1,1,0
1113,5102016,2016,10,0.04,100.32,12.87,21.66,17.93,17.93,27.62,16.08,11.54,21.68,1.99,2.85,1.31,1.54,4.3,5.25,2.31,2.94,31.734982,-93.086106,36,0.1285,0.5521,0.2785,0.0401,0.0008,0.0,0.0,0.0,0.0824,0.0882,0.0744,0.0744,0.6806,0.0,0,0.427399993,8.456776619,17.00338173,69.48116302,4.631279945,74.11244202,1,1,1,1,1,1,1,0
1049,5102016,2016,10,0.48,98.49,12.8,21.32,17.56,17.56,27.15,16.24,10.91,21.4,2.41,3.22,1.67,1.55,4.98,5.93,3.55,2.38,38.337132,-84.025554,284,0.0038,0.0628,0.3013,0.4371,0.1628,0.0322,0.0,0.0,0.2239,0.26,0.2172,0.2323,0.0666,0.0,0,0.736299932,2.623493671,15.0245676,81.36647797,0.249163702,81.61563873,1,1,1,1,1,1,1,1
1071,5102016,2016,10,0.52,97.87,12.61,20.67,17.22,17.22,26.2,15.77,10.43,20.75,2.53,3.47,1.92,1.54,5.14,5.87,4.05,1.82,37.658029,-87.95165,137,0.0281,0.2567,0.4644,0.217,0.0325,0.0013,0.0,0.0,0.1828,0.1616,0.1945,0.1763,0.2848,0.0,0,0.337400019,3.438937664,15.76582241,79.69063568,0.76720202,80.45783997,1,1,1,1,1,1,1,1
1053,5102016,2016,10,3.28,101.01,14.45,22.46,19.91,19.91,27.69,18.3,9.39,22.45,2.24,3.36,1.47,1.89,4.66,5.44,3.61,1.83,38.499603,-84.841509,260,0.0025,0.0454,0.2449,0.4726,0.1809,0.0537,0.0,0.0,0.2219,0.2125,0.2662,0.2515,0.0479,0.0,0,0.109523311,8.911454201,90.59794617,0.0,0.381076694,0.381076694,1,1,1,1,1,1,1,0
1039,5102016,2016,10,1.28,100.95,14.04,21.59,19.45,19.45,26.18,17.82,8.35,21.59,2.36,3.65,1.38,2.28,4.59,5.49,3.33,2.16,37.967476,-86.200863,198,0.0198,0.2297,0.4612,0.2089,0.0563,0.0241,0.0,0.0,0.2138,0.1979,0.1289,0.2099,0.2495,0.0,0,1.52579999,2.605277777,14.92023754,80.8014679,0.147218302,80.94868469,3,2,1,1,1,1,1,0
1009,5102016,2016,10,0.1,99.43,13.4,22.1,18.44,18.44,27.8,16.74,11.06,22.12,2.48,3.25,1.64,1.61,5.16,5.96,4.04,1.92,37.792542,-87.572577,120,0.0754,0.4719,0.4062,0.0454,0.0011,0.0,0.0,0.0,0.1041,0.1105,0.0975,0.1406,0.5473,0.0,0,0.897899985,3.047101498,14.45996666,80.71644592,0.878588974,81.59503174,1,1,1,1,1,1,1,1
1027,5102016,2016,10,0.49,98.94,13.24,21.71,18.17,18.17,27.37,16.32,11.05,21.75,2.09,2.86,1.39,1.47,4.56,5.48,3.07,2.41,37.457257,-84.658074,375,0.0114,0.1418,0.424,0.2601,0.0756,0.0831,0.004,0.0,0.1551,0.2604,0.2211,0.2102,0.1532,0.0,0,1.756000042,4.483204365,38.54180908,54.98966217,0.229323298,55.21898651,3,2,1,1,1,1,1,0
1101,5102016,2016,10,0.46,100.57,13.98,22.44,19.31,19.31,28.11,17.08,11.03,22.5,2.56,3.52,1.8,1.72,4.84,5.55,3.56,1.99,29.606013,-91.842706,2,0.1935,0.5281,0.0757,0.0137,0.0005,0.0002,0.0,0.0,0.0207,0.0237,0.0199,0.0258,0.7216,0.0,0,0.0,0.0,0.0,0.0,0.047631331,0.047631331,0,0,0,0,0,0,0,0
1077,5102016,2016,10,4.85,99.17,14.07,21.91,19.16,19.16,26.82,17.44,9.37,21.97,3.51,4.58,2.74,1.84,6.32,6.99,5.48,1.51,37.743774,-83.495068,331,0.0013,0.0121,0.0533,0.1653,0.2348,0.5033,0.0299,0.0,0.2095,0.2531,0.2565,0.2675,0.0134,0.0,0,0.672695696,8.890892029,90.38890839,0.0,0.047504291,0.047504291,2,2,2,1,1,1,2,1
1033,10112016,2016,11,0.0,99.91,5.6,19.76,5.3,5.32,28.96,13.23,15.72,20.11,2.35,3.59,1.66,1.93,4.68,7.09,2.25,4.84,37.723528,-84.277008,281,0.0186,0.2686,0.5934,0.1179,0.0015,0.0,0.0,0.0,0.1883,0.2053,0.1528,0.1664,0.2872,0.0,0,1.924299836,6.678695202,64.99250793,26.09473038,0.309766412,26.40449715,1,1,1,1,1,1,1,1
1131,10112016,2016,11,0.0,101.38,6.43,18.56,7.46,7.48,28.82,10.75,18.07,18.29,1.76,2.4,1.14,1.27,4.06,5.74,2.0,3.74,30.621581,-90.406633,20,0.0661,0.4565,0.4208,0.0565,0.0001,0.0,0.0,0.0,0.1044,0.131,0.1134,0.1286,0.5226,0.0,0,1.926967978,8.750079155,88.95732117,0.0,0.365631789,0.365631789,1,1,1,2,1,1,1,1
1083,10112016,2016,11,0.0,99.46,5.04,18.72,3.74,3.78,27.68,12.44,15.23,19.21,2.5,3.59,1.94,1.64,4.67,7.0,2.8,4.21,31.085094,-91.993798,17,0.1873,0.5888,0.2003,0.0236,0.0,0.0,0.0,0.0,0.0505,0.0572,0.0584,0.0578,0.7761,0.0,0,1.189599991,2.253108978,20.49044991,73.45874786,2.60809207,76.06684113,1,1,1,1,1,1,1,1
1097,10112016,2016,11,0.0,101.87,8.73,20.88,11.82,11.83,28.2,15.37,12.83,21.26,2.86,3.4,2.32,1.08,4.39,5.89,3.02,2.88,30.839784,-91.043434,60,0.0422,0.3517,0.5293,0.0762,0.0006,0.0,0.0,0.0,0.1223,0.161,0.1527,0.1701,0.3939,0.0,0,1.103711843,8.825678825,89.72592163,0.0,0.344688088,0.344688088,1,1,1,1,1,1,1,1
1027,15112016,2016,11,0.01,98.6,5.03,12.52,3.31,3.34,20.73,6.01,14.71,12.11,1.57,2.01,0.21,1.81,3.45,5.03,0.44,4.59,37.457257,-84.658074,375,0.0114,0.1418,0.424,0.2601,0.0756,0.0831,0.004,0.0,0.1551,0.2604,0.2211,0.2102,0.1532,0.0,0,1.756000042,4.483204365,38.54180908,54.98966217,0.229323298,55.21898651,3,2,1,1,1,1,1,1
1059,15112016,2016,11,1.17,99.31,5.88,12.75,5.5,5.52,19.24,8.83,10.42,11.0,1.1,1.81,0.45,1.36,1.87,3.55,0.61,2.94,38.513826,-84.063757,234,0.003,0.0429,0.1832,0.4047,0.2477,0.1143,0.0042,0.0,0.2016,0.2601,0.2229,0.2695,0.0459,0.0,0,0.865800023,6.933594704,69.38851166,22.29757118,0.514522612,22.81209373,1,1,1,1,1,1,1,1
1117,10112016,2016,11,0.0,100.38,5.55,18.21,5.24,5.27,28.21,10.62,17.58,18.15,1.87,2.55,1.27,1.28,4.23,6.33,2.32,4.01,30.708319,-91.604621,13,0.0754,0.5179,0.3501,0.0562,0.0004,0.0,0.0,0.0,0.0975,0.1021,0.1079,0.0992,0.5933,0.0,0,1.519099951,1.690033674,5.97704649,87.41287231,3.400949955,90.81381989,1,1,1,3,1,1,1,1
1033,15112016,2016,11,0.77,99.11,5.85,12.47,5.53,5.55,19.33,8.93,10.39,11.43,1.34,2.14,0.76,1.37,2.26,4.34,1.07,3.27,37.723528,-84.277008,281,0.0186,0.2686,0.5934,0.1179,0.0015,0.0,0.0,0.0,0.1883,0.2053,0.1528,0.1664,0.2872,0.0,0,1.924299836,6.678695202,64.99250793,26.09473038,0.309766412,26.40449715,1,1,1,1,1,1,1,1
1083,15112016,2016,11,0.02,98.59,5.45,12.21,4.22,4.25,17.9,9.18,8.71,10.66,1.36,2.19,0.49,1.7,2.04,3.91,0.73,3.18,31.085094,-91.993798,17,0.1873,0.5888,0.2003,0.0236,0.0,0.0,0.0,0.0,0.0505,0.0572,0.0584,0.0578,0.7761,0.0,0,1.189599991,2.253108978,20.49044991,73.45874786,2.60809207,76.06684113,1,1,1,1,1,1,1,1
1075,10112016,2016,11,0.0,100.97,5.8,20.34,6.01,6.03,29.93,13.15,16.78,20.5,1.9,2.73,1.45,1.28,4.08,6.37,2.05,4.32,37.520021,-87.685095,151,0.0153,0.1715,0.4507,0.3258,0.0364,0.0003,0.0,0.0,0.1906,0.2054,0.1903,0.2269,0.1868,0.0,0,0.640100002,5.02821207,38.02241135,56.16390228,0.145373195,56.30927658,1,1,1,1,1,1,1,1
1121,10112016,2016,11,0.0,99.94,5.46,17.6,4.93,4.96,27.63,9.94,17.69,17.71,1.92,2.72,1.36,1.37,4.33,6.51,2.45,4.06,31.560209,-93.559228,80,0.0318,0.2885,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.1641,0.1623,0.1652,0.1881,0.3203,0.0,0,0.446343064,8.91392231,90.62307739,0.0,0.016656909,0.016656909,3,2,1,1,1,1,1,1
1017,10112016,2016,11,0.0,100.17,5.57,16.87,5.23,5.26,27.02,9.57,17.45,16.96,1.9,2.79,1.44,1.35,4.5,6.45,2.81,3.64,38.930477,-84.533492,219,0.0107,0.0859,0.2093,0.3028,0.1848,0.2028,0.0037,0.0,0.1689,0.2921,0.1835,0.2589,0.0966,0.0,0,0.360110074,8.871991158,90.19670868,0.0,0.57118988,0.57118988,1,1,1,1,1,1,1,1
1075,15112016,2016,11,3.05,100.2,6.36,13.51,6.87,6.88,21.46,8.92,12.53,12.44,1.58,2.28,0.51,1.76,2.86,4.62,0.77,3.86,37.520021,-87.685095,151,0.0153,0.1715,0.4507,0.3258,0.0364,0.0003,0.0,0.0,0.1906,0.2054,0.1903,0.2269,0.1868,0.0,0,0.640100002,5.02821207,38.02241135,56.16390228,0.145373195,56.30927658,1,1,1,1,1,1,1,1
1071,15112016,2016,11,0.0,97.59,5.17,11.28,3.44,3.47,17.46,7.61,9.85,9.79,1.39,2.05,0.08,1.97,2.47,4.54,0.11,4.43,37.658029,-87.95165,137,0.0281,0.2567,0.4644,0.217,0.0325,0.0013,0.0,0.0,0.1828,0.1616,0.1945,0.1763,0.2848,0.0,0,0.337400019,3.438937664,15.76582241,79.69063568,0.76720202,80.45783997,1,1,1,1,1,1,1,1
1039,15112016,2016,11,0.13,100.59,6.21,16.34,6.7,6.72,25.56,7.97,17.6,16.2,1.71,2.09,0.66,1.43,3.22,4.37,0.95,3.42,37.967476,-86.200863,198,0.0198,0.2297,0.4612,0.2089,0.0563,0.0241,0.0,0.0,0.2138,0.1979,0.1289,0.2099,0.2495,0.0,0,1.52579999,2.605277777,14.92023754,80.8014679,0.147218302,80.94868469,3,2,1,1,1,1,1,1
1059,10112016,2016,11,0.0,100.11,5.54,19.72,5.22,5.25,29.28,12.92,16.36,19.89,1.89,2.83,1.31,1.52,4.11,6.46,1.86,4.6,38.513826,-84.063757,234,0.003,0.0429,0.1832,0.4047,0.2477,0.1143,0.0042,0.0,0.2016,0.2601,0.2229,0.2695,0.0459,0.0,0,0.865800023,6.933594704,69.38851166,22.29757118,0.514522612,22.81209373,1,1,1,1,1,1,1,1
1121,15112016,2016,11,0.04,99.06,5.3,12.61,3.98,4.01,20.49,6.47,14.03,11.88,1.59,2.09,0.05,2.04,3.07,4.7,0.21,4.49,31.560209,-93.559228,80,0.0318,0.2885,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.1641,0.1623,0.1652,0.1881,0.3203,0.0,0,0.446343064,8.91392231,90.62307739,0.0,0.016656909,0.016656909,3,2,1,1,1,1,1,1
1097,15112016,2016,11,0.24,101.24,8.16,17.46,10.73,10.73,25.02,10.95,14.07,17.93,2.21,2.83,0.88,1.94,3.62,5.19,1.22,3.97,30.839784,-91.043434,60,0.0422,0.3517,0.5293,0.0762,0.0006,0.0,0.0,0.0,0.1223,0.161,0.1527,0.1701,0.3939,0.0,0,1.103711843,8.825678825,89.72592163,0.0,0.344688088,0.344688088,1,1,1,1,1,1,1,1
1077,10112016,2016,11,0.0,99.91,5.6,19.76,5.3,5.32,28.96,13.23,15.72,20.11,2.35,3.59,1.66,1.93,4.68,7.09,2.25,4.84,37.743774,-83.495068,331,0.0013,0.0121,0.0533,0.1653,0.2348,0.5033,0.0299,0.0,0.2095,0.2531,0.2565,0.2675,0.0134,0.0,0,0.672695696,8.890892029,90.38890839,0.0,0.047504291,0.047504291,2,2,2,1,1,1,2,1
1007,10112016,2016,11,0.0,100.79,5.79,18.51,5.9,5.92,28.56,11.0,17.55,18.34,1.75,2.33,1.18,1.15,4.02,5.97,2.11,3.86,38.443489,-84.332796,242,0.0219,0.2097,0.5104,0.2282,0.0246,0.0052,0.0,0.0,0.1937,0.1782,0.1896,0.2069,0.2316,0.0,0,0.629499972,2.600484371,14.89277267,80.65272522,1.224514961,81.87724304,1,1,1,1,1,1,1,1
1007,15112016,2016,11,1.19,100.0,5.95,12.85,5.69,5.71,17.45,7.87,9.58,10.63,1.0,2.14,0.25,1.89,1.65,3.62,0.4,3.22,38.443489,-84.332796,242,0.0219,0.2097,0.5104,0.2282,0.0246,0.0052,0.0,0.0,0.1937,0.1782,0.1896,0.2069,0.2316,0.0,0,0.629499972,2.600484371,14.89277267,80.65272522,1.224514961,81.87724304,1,1,1,1,1,1,1,1
1085,15112016,2016,11,0.32,100.48,6.33,14.05,6.86,6.87,22.49,7.46,15.03,13.43,1.66,2.59,0.17,2.42,2.92,4.05,0.16,3.89,32.344268,-93.061513,88,0.0154,0.1906,0.5192,0.2606,0.0142,0.0,0.0,0.0,0.2038,0.1969,0.1941,0.1992,0.206,0.0,0,0.439250737,8.915307045,90.63709259,0.0,0.008349234,0.008349234,3,2,1,1,1,1,1,1
1101,10112016,2016,11,0.0,101.08,5.64,18.44,5.53,5.55,28.55,10.3,18.25,18.82,2.34,3.43,1.79,1.64,4.7,6.73,2.72,4.01,29.606013,-91.842706,2,0.1935,0.5281,0.0757,0.0137,0.0005,0.0002,0.0,0.0,0.0207,0.0237,0.0199,0.0258,0.7216,0.0,0,0.0,0.0,0.0,0.0,0.047631331,0.047631331,0,0,0,0,0,0,0,1
1005,15112016,2016,11,0.01,100.23,5.88,15.55,5.81,5.83,24.61,6.54,18.07,15.74,1.81,2.28,0.83,1.45,3.65,4.96,1.16,3.79,37.695836,-85.963183,208,0.0611,0.5046,0.3763,0.052,0.0056,0.0004,0.0,0.0,0.0826,0.121,0.1201,0.1106,0.5657,0.0,0,0.484499991,2.75760746,16.58190536,80.01216125,0.163828,80.17598724,3,2,1,1,1,1,1,1
1085,10112016,2016,11,0.0,101.26,6.02,18.29,6.47,6.49,28.36,10.29,18.07,18.3,2.08,2.88,1.4,1.48,4.46,6.49,2.41,4.08,32.344268,-93.061513,88,0.0154,0.1906,0.5192,0.2606,0.0142,0.0,0.0,0.0,0.2038,0.1969,0.1941,0.1992,0.206,0.0,0,0.439250737,8.915307045,90.63709259,0.0,0.008349234,0.008349234,3,2,1,1,1,1,1,1
