fips ,date     ,Year ,Month ,PRECTOT ,PS     ,QV2M  ,T2M    ,T2MDEW ,T2MWET ,T2M_MAX ,T2M_MIN ,T2M_RANGE ,TS     ,WS10M ,WS10M_MAX ,WS10M_MIN ,WS10M_RANGE ,WS50M ,WS50M_MAX ,WS50M_MIN ,WS50M_RANGE ,lat       ,lon        ,elevation ,slope1 ,slope2 ,slope3 ,slope4 ,slope5 ,slope6 ,slope7 ,slope8 ,aspectN ,aspectE ,aspectS ,aspectW ,aspectUnknown ,WAT_LAND     ,NVG_LAND ,URB_LAND     ,GRS_LAND     ,FOR_LAND     ,CULTRF_LAND ,CULTIR_LAND  ,CULT_LAND    ,SQ1 ,SQ2 ,SQ3 ,SQ4 ,SQ5 ,SQ6 ,SQ7 ,class
1127,31052016,2016,5,2.18,99.28,14.2,25.25,19.32,19.32,32.01,18.97,13.04,25.02,1.01,1.46,0.5,0.96,2.16,4.17,0.73,3.44,30.583441,-91.989275,10,0.1086,0.5347,0.2979,0.0575,0.0013,0.0,0.0,0.0,0.0822,0.104,0.0854,0.0851,0.6433,0.0,0.0,1.320199966,2.077623844,2.063366175,87.75426483,3.761088856,92.54821014,1,1,1,2,1,1,1,1
1021,15112016,2016,11,0.41,100.07,6.0,13.05,5.94,5.96,20.52,7.29,13.22,12.02,1.6,2.42,0.15,2.27,2.73,4.22,0.1,4.12,38.074459,-82.738305,262,0.0004,0.0095,0.0566,0.1615,0.1974,0.4155,0.0185,0.0,0.2357,0.267,0.2436,0.2438,0.0099,0.0,0.0,0.948048353,8.870010376,90.17658997,0.0,0.005351578,0.005351578,2,2,2,1,1,1,2,1
1049,20102015,2015,10,0.0,99.29,6.15,12.09,6.47,6.47,21.81,3.65,18.16,12.15,1.58,2.24,0.53,1.71,3.58,5.75,0.83,4.92,38.337132,-84.025554,284,0.0038,0.0628,0.3013,0.4371,0.1628,0.0322,0.0,0.0,0.2239,0.26,0.2172,0.2323,0.0666,0.0,0.0,0.736299932,2.623493671,15.0245676,81.36647797,0.249163702,81.61563873,1,1,1,1,1,1,1,0
1129,19072016,2016,7,1.71,101.49,17.3,29.76,22.81,22.81,36.5,23.72,12.78,29.63,0.8,1.45,0.13,1.32,1.73,3.8,0.18,3.62,29.629349,-91.463804,3,0.2361,0.6379,0.0564,0.0017,0.0,0.0,0.0,0.0,0.0116,0.0166,0.013,0.0169,0.874,0.0,0.0,0.0,4.79979229,40.08491898,1.115288734,0.0,1.115288734,2,1,1,1,1,1,1,1
1037,13122016,2016,12,12.0,99.77,10.48,14.93,14.54,14.55,19.18,11.2,7.98,14.62,1.55,2.42,0.27,2.15,3.25,4.79,0.47,4.32,37.796774,-82.506623,300,0.0006,0.0109,0.0444,0.0993,0.1125,0.3966,0.0185,0.0,0.2333,0.2621,0.2543,0.2388,0.0115,0.0,0.0,0.511399984,8.909589767,90.57901001,0.0,0.0,0.0,2,1,2,1,1,1,2,1
1063,19012016,2016,1,0.0,102.13,2.6,0.09,-4.95,-4.86,7.86,-5.42,13.28,0.15,1.47,2.31,0.83,1.47,3.13,5.92,1.15,4.77,38.289882,-84.579376,264,0.0144,0.2149,0.6201,0.1436,0.0068,0.0002,0.0,0.0,0.1409,0.2043,0.1727,0.2528,0.2293,0.0,0.0,4.762300255,2.375728607,14.94954395,75.92844391,1.415184975,77.34362793,1,1,1,1,1,1,1,0
1047,29122015,2015,12,0.82,100.95,7.79,13.27,10.25,10.25,16.98,8.4,8.58,13.05,0.97,1.64,0.24,1.4,2.11,4.27,0.43,3.84,37.213816,-87.134092,142,0.0223,0.1901,0.3962,0.2993,0.0707,0.0214,0.0,0.0,0.194,0.198,0.2088,0.1868,0.2124,0.0,0.0,0.574799955,6.284651279,59.99308777,33.10442734,0.04303458,33.14746094,2,2,2,1,1,1,2,0
1025,5032016,2016,3,1.7,100.54,12.28,19.58,17.25,17.24,23.28,16.21,7.07,19.57,1.49,1.94,1.0,0.94,3.26,4.55,2.27,2.28,37.118503,-82.861175,711,0.0003,0.0034,0.0191,0.0599,0.0956,0.3978,0.0185,0.0,0.2812,0.2186,0.2512,0.2453,0.0037,0.0,0.0,0.766299963,18.10469246,74.21638489,6.902125359,0.01049663,6.912621975,2,1,2,1,1,1,2,0
1039,21072015,2015,7,2.58,100.25,19.26,29.56,24.44,24.44,35.32,25.91,9.41,29.62,2.23,2.8,1.77,1.03,4.25,5.09,3.36,1.73,37.967476,-86.200863,198,0.0198,0.2297,0.4612,0.2089,0.0563,0.0241,0.0,0.0,0.2138,0.1979,0.1289,0.2099,0.2495,0.0,0.0,1.52579999,2.605277777,14.92023754,80.8014679,0.147218302,80.94868469,3,2,1,1,1,1,1,1
1091,16082016,2016,8,1.43,101.24,17.58,28.0,23.1,23.1,34.67,22.61,12.07,28.05,1.6,2.3,1.03,1.27,3.53,4.66,2.3,2.36,31.666517,-91.846703,19,0.1433,0.582,0.248,0.0267,0.0,0.0,0.0,0.0,0.0672,0.0707,0.0592,0.0776,0.7253,0.0,0.0,0.175300002,9.006116867,22.76245499,59.29572296,3.761088856,66.06842804,1,1,1,3,1,1,1,1
1075,15122015,2015,12,0.21,99.89,7.35,12.02,9.29,9.29,20.16,7.12,13.05,11.19,1.33,2.41,0.16,2.25,2.88,6.29,0.22,6.07,37.520021,-87.685095,151,0.0153,0.1715,0.4507,0.3258,0.0364,0.0003,0.0,0.0,0.1906,0.2054,0.1903,0.2269,0.1868,0.0,0.0,0.640100002,5.02821207,38.02241135,56.16390228,0.145373195,56.30927658,1,1,1,1,1,1,1,0
1131,21072015,2015,7,3.25,100.25,19.5,29.91,24.63,24.62,36.6,25.32,11.28,29.91,1.54,2.04,1.02,1.01,3.45,4.31,2.78,1.53,30.621581,-90.406633,20,0.0661,0.4565,0.4208,0.0565,0.0001,0.0,0.0,0.0,0.1044,0.131,0.1134,0.1286,0.5226,0.0,0.0,1.926967978,8.750079155,88.95732117,0.0,0.365631789,0.365631789,1,1,1,2,1,1,1,0
1121,5032016,2016,3,0.4,98.77,11.11,18.38,15.38,15.38,23.19,13.07,10.12,18.49,1.88,2.41,1.32,1.09,3.91,5.2,2.24,2.96,31.560209,-93.559228,80,0.0318,0.2885,0.5504,0.1254,0.0039,0.0,0.0,0.0,0.1641,0.1623,0.1652,0.1881,0.3203,0.0,0.0,0.446343064,8.91392231,90.62307739,0.0,0.016656909,0.016656909,3,2,1,1,1,1,1,0
1133,12082015,2015,8,0.0,99.36,5.73,8.86,5.59,5.6,16.48,2.77,13.71,7.03,1.76,2.55,0.28,2.27,3.52,6.77,0.35,6.41,29.333266,-90.844191,2,0.1504,0.5547,0.1868,0.0305,0.0022,0.0002,0.0,0.0,0.0496,0.0548,0.0511,0.0642,0.7051,0.0,0.0,0.0,5.965942383,0.303482056,0.73057735,0.0,0.73057735,2,1,1,1,1,1,1,0
1133,2092016,2016,9,0.01,98.95,2.58,-1.61,-5.22,-5.16,0.9,-5.57,6.48,-1.56,3.6,5.41,2.08,3.34,6.33,8.38,4.26,4.11,29.333266,-90.844191,2,0.1504,0.5547,0.1868,0.0305,0.0022,0.0002,0.0,0.0,0.0496,0.0548,0.0511,0.0642,0.7051,0.0,0.0,0.0,5.965942383,0.303482056,0.73057735,0.0,0.73057735,2,1,1,1,1,1,1,0
1057,19072016,2016,7,0.69,100.41,16.37,29.62,21.81,21.81,33.99,24.09,9.9,28.72,0.62,0.99,0.35,0.64,1.01,1.57,0.56,1.01,37.810379,-83.826985,347,0.0045,0.0263,0.0596,0.1682,0.1979,0.3715,0.0185,0.0,0.2643,0.273,0.1996,0.2323,0.0308,0.0,0.0,0.370299965,8.922225952,90.70747375,0.0,0.0,0.0,2,2,1,1,1,1,1,1
1005,3012016,2016,1,2.79,100.44,9.98,16.19,13.93,13.93,21.87,9.87,12.01,16.18,3.22,4.77,1.88,2.89,5.93,8.4,2.73,5.67,37.695836,-85.963183,208,0.0611,0.5046,0.3763,0.052,0.0056,0.0004,0.0,0.0,0.0826,0.121,0.1201,0.1106,0.5657,0.0,0.0,0.484499991,2.75760746,16.58190536,80.01216125,0.163828,80.17598724,3,2,1,1,1,1,1,0
1051,18082015,2015,8,5.01,99.68,17.28,26.49,22.59,22.58,32.51,21.93,10.58,26.72,2.68,3.48,1.9,1.58,4.96,6.36,4.26,2.1,38.400046,-85.456059,246,0.0089,0.1335,0.5967,0.258,0.0028,0.0001,0.0,0.0,0.1982,0.1785,0.2604,0.2205,0.1424,0.0,0.0,1.335099936,3.653438807,27.595644,66.69456482,0.721256077,67.41581726,1,1,1,1,1,1,1,0
1117,28062016,2016,6,4.22,99.51,16.78,26.68,22.02,22.02,31.42,22.81,8.61,26.52,1.03,1.49,0.35,1.14,2.18,3.42,0.56,2.86,30.708319,-91.604621,13,0.0754,0.5179,0.3501,0.0562,0.0004,0.0,0.0,0.0,0.0975,0.1021,0.1079,0.0992,0.5933,0.0,0.0,1.519099951,1.690033674,5.97704649,87.41287231,3.400949955,90.81381989,1,1,1,3,1,1,1,1
1049,28072015,2015,7,1.15,98.2,15.76,29.52,20.78,20.78,37.09,22.72,14.38,29.71,1.24,2.1,0.38,1.72,2.61,4.44,0.7,3.74,38.337132,-84.025554,284,0.0038,0.0628,0.3013,0.4371,0.1628,0.0322,0.0,0.0,0.2239,0.26,0.2172,0.2323,0.0666,0.0,0.0,0.736299932,2.623493671,15.0245676,81.36647797,0.249163702,81.61563873,1,1,1,1,1,1,1,1
1027,15112016,2016,11,0.01,98.6,5.03,12.52,3.31,3.34,20.73,6.01,14.71,12.11,1.57,2.01,0.21,1.81,3.45,5.03,0.44,4.59,37.457257,-84.658074,375,0.0114,0.1418,0.424,0.2601,0.0756,0.0831,0.004,0.0,0.1551,0.2604,0.2211,0.2102,0.1532,0.0,0.0,1.756000042,4.483204365,38.54180908,54.98966217,0.229323298,55.21898651,3,2,1,1,1,1,1,1
1115,18102016,2016,10,0.0,98.86,10.9,23.95,15.15,15.15,32.24,17.39,14.85,24.1,2.15,3.12,1.67,1.45,4.5,5.43,3.09,2.34,32.477495,-92.154798,27,0.1066,0.5331,0.3065,0.0502,0.0029,0.0007,0.0,0.0,0.0815,0.1013,0.0805,0.097,0.6397,0.0,0.0,1.013700008,9.015455246,35.27856064,46.87892914,3.761088856,54.69228363,1,1,1,3,1,1,1,1
1075,13092016,2016,9,1.69,100.46,14.62,28.03,19.95,19.96,35.76,21.65,14.11,28.28,1.35,1.7,1.03,0.67,2.88,4.2,1.76,2.44,37.520021,-87.685095,151,0.0153,0.1715,0.4507,0.3258,0.0364,0.0003,0.0,0.0,0.1906,0.2054,0.1903,0.2269,0.1868,0.0,0.0,0.640100002,5.02821207,38.02241135,56.16390228,0.145373195,56.30927658,1,1,1,1,1,1,1,1
1071,1122016,2016,12,0.0,98.05,3.37,0.93,-2.13,-2.11,8.07,-3.78,11.85,0.93,3.01,4.78,1.78,3.01,6.0,8.15,4.0,4.15,37.658029,-87.95165,137,0.0281,0.2567,0.4644,0.217,0.0325,0.0013,0.0,0.0,0.1828,0.1616,0.1945,0.1763,0.2848,0.0,0.0,0.337400019,3.438937664,15.76582241,79.69063568,0.76720202,80.45783997,1,1,1,1,1,1,1,0
1015,8092016,2016,9,1.88,98.31,17.15,27.46,22.25,22.25,33.05,23.13,9.92,27.63,2.09,2.72,1.28,1.45,4.16,5.02,3.11,1.91,37.873291,-84.58396,258,0.0037,0.0553,0.2014,0.3265,0.2146,0.1725,0.0185,0.0,0.1924,0.243,0.2475,0.2581,0.059,0.0,0.0,0.621100008,5.152440548,46.37511826,47.83261108,0.018730311,47.85134125,1,1,1,1,1,1,1,1
1083,26052015,2015,5,2.05,99.08,14.74,21.63,19.93,19.93,24.57,18.84,5.73,21.6,3.3,4.94,2.02,2.92,5.87,7.44,4.53,2.91,31.085094,-91.993798,17,0.1873,0.5888,0.2003,0.0236,0.0,0.0,0.0,0.0,0.0505,0.0572,0.0584,0.0578,0.7761,0.0,0.0,1.189599991,2.253108978,20.49044991,73.45874786,2.60809207,76.06684113,1,1,1,1,1,1,1,1
1035,15122015,2015,12,0.05,100.36,7.51,13.03,9.69,9.69,20.48,7.07,13.41,12.01,1.55,2.35,0.7,1.65,2.96,5.09,1.04,4.05,37.698954,-83.069716,363,0.0012,0.0122,0.0485,0.1292,0.1601,0.4155,0.0185,0.0,0.2492,0.2686,0.2351,0.2337,0.0134,0.0,0.0,0.24620001,8.410847664,87.48443604,3.858516455,0.0,3.858516455,2,2,2,1,1,1,2,0
1015,28072015,2015,7,0.76,98.36,15.53,29.7,20.57,20.57,37.88,22.49,15.39,29.88,1.25,1.84,0.69,1.15,2.94,4.65,1.05,3.6,37.873291,-84.58396,258,0.0037,0.0553,0.2014,0.3265,0.2146,0.1725,0.0185,0.0,0.1924,0.243,0.2475,0.2581,0.059,0.0,0.0,0.621100008,5.152440548,46.37511826,47.83261108,0.018730311,47.85134125,1,1,1,1,1,1,1,1
1007,11012016,2016,1,0.0,100.46,8.28,22.37,11.17,11.17,31.49,15.22,16.27,21.88,1.76,2.12,0.77,1.35,3.78,6.17,1.11,5.06,38.443489,-84.332796,242,0.0219,0.2097,0.5104,0.2282,0.0246,0.0052,0.0,0.0,0.1937,0.1782,0.1896,0.2069,0.2316,0.0,0.0,0.629499972,2.600484371,14.89277267,80.65272522,1.224514961,81.87724304,1,1,1,1,1,1,1,1
1101,31052016,2016,5,1.01,99.99,13.98,27.13,19.14,19.14,34.12,20.17,13.95,26.73,1.21,1.81,0.14,1.67,2.06,4.35,0.26,4.09,29.606013,-91.842706,2,0.1935,0.5281,0.0757,0.0137,0.0005,0.0002,0.0,0.0,0.0207,0.0237,0.0199,0.0258,0.7216,0.0,0.0,0.0,0.0,0.0,0.0,0.047631331,0.047631331,0,0,0,0,0,0,0,0
1061,15122015,2015,12,0.03,100.31,7.53,13.49,9.7,9.7,20.71,7.2,13.5,11.86,1.35,2.2,0.19,2.01,2.46,5.31,0.25,5.06,38.205894,-83.425969,337,0.001,0.0149,0.0708,0.1541,0.2095,0.4155,0.0185,0.0,0.19,0.275,0.2395,0.2796,0.0159,0.0,0.0,0.458699971,8.678025246,88.76576233,2.088700056,0.008812113,2.097512245,2,2,2,1,1,1,2,0
1069,8022016,2016,2,6.52,100.86,18.01,28.39,23.46,23.46,33.93,23.17,10.76,29.05,1.75,2.37,1.29,1.08,2.89,4.61,1.9,2.71,36.807681,-87.858652,162,0.0178,0.2203,0.523,0.2127,0.0234,0.0028,0.0,0.0,0.2263,0.212,0.1646,0.159,0.2381,0.0,0.0,0.55309999,7.939674854,70.65676117,20.74238396,0.108079597,20.85046387,3,2,1,1,1,1,1,0
1057,22122015,2015,12,1.35,99.4,12.33,17.3,17.09,17.09,19.75,14.11,5.64,17.29,1.97,2.76,1.12,1.64,4.62,6.03,2.91,3.12,37.810379,-83.826985,347,0.0045,0.0263,0.0596,0.1682,0.1979,0.3715,0.0185,0.0,0.2643,0.273,0.1996,0.2323,0.0308,0.0,0.0,0.370299965,8.922225952,90.70747375,0.0,0.0,0.0,2,2,1,1,1,1,1,0
1035,23082016,2016,8,2.23,101.15,17.8,29.01,23.29,23.29,35.02,23.12,11.91,28.7,0.94,1.37,0.42,0.95,1.96,3.5,0.83,2.67,37.698954,-83.069716,363,0.0012,0.0122,0.0485,0.1292,0.1601,0.4155,0.0185,0.0,0.2492,0.2686,0.2351,0.2337,0.0134,0.0,0.0,0.24620001,8.410847664,87.48443604,3.858516455,0.0,3.858516455,2,2,2,1,1,1,2,0
1009,4052016,2016,5,0.0,100.02,5.77,11.72,5.6,5.61,18.69,6.66,12.02,11.6,2.31,3.09,1.46,1.62,4.67,6.47,3.07,3.4,37.792542,-87.572577,120,0.0754,0.4719,0.4062,0.0454,0.0011,0.0,0.0,0.0,0.1041,0.1105,0.0975,0.1406,0.5473,0.0,0.0,0.897899985,3.047101498,14.45996666,80.71644592,0.878588974,81.59503174,1,1,1,1,1,1,1,0
1133,3102015,2015,10,20.27,99.09,11.77,16.83,16.25,16.25,21.03,11.86,9.17,16.67,3.53,5.45,1.48,3.89,6.77,9.11,3.88,5.23,29.333266,-90.844191,2,0.1504,0.5547,0.1868,0.0305,0.0022,0.0002,0.0,0.0,0.0496,0.0548,0.0511,0.0642,0.7051,0.0,0.0,0.0,5.965942383,0.303482056,0.73057735,0.0,0.73057735,2,1,1,1,1,1,1,1
1009,15112016,2016,11,0.15,99.23,5.23,12.51,3.72,3.75,17.1,7.48,9.62,10.4,1.07,2.24,0.22,2.02,1.7,3.77,0.37,3.41,37.792542,-87.572577,120,0.0754,0.4719,0.4062,0.0454,0.0011,0.0,0.0,0.0,0.1041,0.1105,0.0975,0.1406,0.5473,0.0,0.0,0.897899985,3.047101498,14.45996666,80.71644592,0.878588974,81.59503174,1,1,1,1,1,1,1,1
1065,6072016,2016,7,0.0,100.15,14.09,25.87,19.32,19.32,32.5,18.69,13.82,25.62,1.64,2.22,1.23,1.0,3.41,4.44,1.73,2.71,36.740863,-86.581464,207,0.0319,0.343,0.4968,0.1187,0.009,0.0006,0.0,0.0,0.1757,0.1618,0.1303,0.1573,0.3749,0.0,0.0,4.762300255,2.478989601,14.2052412,77.74552917,0.262837887,78.00836945,3,2,1,1,1,1,1,1
1117,10062015,2015,6,0.0,99.58,12.05,23.15,16.77,16.77,30.43,16.61,13.82,22.61,1.12,1.52,0.14,1.37,2.23,3.29,0.47,2.82,30.708319,-91.604621,13,0.0754,0.5179,0.3501,0.0562,0.0004,0.0,0.0,0.0,0.0975,0.1021,0.1079,0.0992,0.5933,0.0,0.0,1.519099951,1.690033674,5.97704649,87.41287231,3.400949955,90.81381989,1,1,1,3,1,1,1,1
1077,15092015,2015,9,0.0,99.97,8.61,20.07,11.62,11.62,29.03,11.73,17.3,20.39,2.3,2.61,1.79,0.83,4.67,6.08,2.73,3.35,37.743774,-83.495068,331,0.0013,0.0121,0.0533,0.1653,0.2348,0.4155,0.0185,0.0,0.2095,0.2531,0.2565,0.2675,0.0134,0.0,0.0,0.672695696,8.890892029,90.38890839,0.0,0.047504291,0.047504291,2,2,2,1,1,1,2,0
1049,23062015,2015,6,0.67,98.57,16.45,28.27,21.57,21.57,34.53,22.37,12.17,28.42,1.77,2.57,0.95,1.62,3.85,4.87,1.86,3.01,38.337132,-84.025554,284,0.0038,0.0628,0.3013,0.4371,0.1628,0.0322,0.0,0.0,0.2239,0.26,0.2172,0.2323,0.0666,0.0,0.0,0.736299932,2.623493671,15.0245676,81.36647797,0.249163702,81.61563873,1,1,1,1,1,1,1,1
1035,14072015,2015,7,0.98,100.24,18.39,29.63,23.67,23.67,34.87,25.43,9.44,29.68,1.95,2.41,1.64,0.77,4.06,5.71,2.68,3.04,37.698954,-83.069716,363,0.0012,0.0122,0.0485,0.1292,0.1601,0.4155,0.0185,0.0,0.2492,0.2686,0.2351,0.2337,0.0134,0.0,0.0,0.24620001,8.410847664,87.48443604,3.858516455,0.0,3.858516455,2,2,2,1,1,1,2,0
1013,18082015,2015,8,5.11,100.39,17.89,27.11,23.26,23.26,33.17,22.97,10.2,27.13,1.87,2.7,1.46,1.24,4.13,4.96,3.0,1.96,38.189533,-85.657624,195,0.0284,0.3363,0.5155,0.114,0.0041,0.0016,0.0001,0.0,0.146,0.1084,0.1338,0.2471,0.3647,0.0,0.0,3.981600046,3.858215094,30.57335854,61.320755,0.266071886,61.58682632,3,2,1,1,1,1,1,1
1017,4122016,2016,12,7.15,99.57,10.92,17.65,15.24,15.24,22.56,12.3,10.25,17.65,1.8,2.38,1.14,1.24,4.06,5.34,2.07,3.27,38.930477,-84.533492,219,0.0107,0.0859,0.2093,0.3028,0.1848,0.2028,0.0037,0.0,0.1689,0.2921,0.1835,0.2589,0.0966,0.0,0.0,0.360110074,8.871991158,90.19670868,0.0,0.57118988,0.57118988,1,1,1,1,1,1,1,0
1063,8112015,2015,11,1.34,100.49,17.24,29.69,22.63,22.63,37.01,24.91,12.11,29.89,1.93,2.5,1.41,1.09,4.17,5.26,3.13,2.13,38.289882,-84.579376,264,0.0144,0.2149,0.6201,0.1436,0.0068,0.0002,0.0,0.0,0.1409,0.2043,0.1727,0.2528,0.2293,0.0,0.0,4.762300255,2.375728607,14.94954395,75.92844391,1.415184975,77.34362793,1,1,1,1,1,1,1,1
1129,29122015,2015,12,0.96,101.25,8.09,13.03,10.77,10.77,17.12,8.49,8.63,13.05,0.73,1.46,0.18,1.28,1.65,3.51,0.22,3.29,29.629349,-91.463804,3,0.2361,0.6379,0.0564,0.0017,0.0,0.0,0.0,0.0,0.0116,0.0166,0.013,0.0169,0.874,0.0,0.0,0.0,4.79979229,40.08491898,1.115288734,0.0,1.115288734,2,1,1,1,1,1,1,0
1085,31052016,2016,5,1.05,100.19,14.13,27.18,19.33,19.33,34.32,20.4,13.92,26.68,0.97,1.57,0.11,1.46,1.77,4.18,0.19,3.99,32.344268,-93.061513,88,0.0154,0.1906,0.5192,0.2606,0.0142,0.0,0.0,0.0,0.2038,0.1969,0.1941,0.1992,0.206,0.0,0.0,0.439250737,8.915307045,90.63709259,0.0,0.008349234,0.008349234,3,2,1,1,1,1,1,0
1071,25082015,2015,8,0.03,97.68,9.67,18.94,13.13,13.13,25.9,13.32,12.58,19.13,2.28,3.06,1.66,1.4,4.85,5.78,2.64,3.14,37.658029,-87.95165,137,0.0281,0.2567,0.4644,0.217,0.0325,0.0013,0.0,0.0,0.1828,0.1616,0.1945,0.1763,0.2848,0.0,0.0,0.337400019,3.438937664,15.76582241,79.69063568,0.76720202,80.45783997,1,1,1,1,1,1,1,0
1101,16082016,2016,8,9.45,100.77,18.1,28.23,23.5,23.5,33.37,23.31,10.06,28.31,1.53,2.08,0.78,1.3,2.75,3.75,1.13,2.62,29.606013,-91.842706,2,0.1935,0.5281,0.0757,0.0137,0.0005,0.0002,0.0,0.0,0.0207,0.0237,0.0199,0.0258,0.7216,0.0,0.0,0.0,0.0,0.0,0.0,0.047631331,0.047631331,0,0,0,0,0,0,0,1
1115,13102015,2015,10,2.47,98.34,8.8,19.3,11.34,11.35,27.99,11.75,16.24,19.36,2.15,3.11,1.47,1.64,4.76,6.86,2.73,4.13,32.477495,-92.154798,27,0.1066,0.5331,0.3065,0.0502,0.0029,0.0007,0.0,0.0,0.0815,0.1013,0.0805,0.097,0.6397,0.0,0.0,1.013700008,9.015455246,35.27856064,46.87892914,3.761088856,54.69228363,1,1,1,3,1,1,1,1
1105,17052016,2016,5,3.41,100.45,12.69,20.79,17.72,17.72,25.66,16.21,9.45,20.63,1.53,2.24,0.92,1.32,3.08,4.68,1.65,3.04,30.269529,-92.816221,6,0.31,0.5824,0.0826,0.007,0.0,0.0,0.0,0.0,0.02,0.0256,0.0216,0.0224,0.9104,0.0,0.0,0.204300001,14.07199383,5.363865376,51.06243896,3.761088856,80.35984039,1,1,1,3,1,1,1,0
1091,22112016,2016,11,0.0,101.46,2.43,10.19,-5.95,-5.59,21.62,0.67,20.95,9.54,1.79,2.58,0.98,1.61,3.64,5.86,1.31,4.55,31.666517,-91.846703,19,0.1433,0.582,0.248,0.0267,0.0,0.0,0.0,0.0,0.0672,0.0707,0.0592,0.0776,0.7253,0.0,0.0,0.175300002,9.006116867,22.76245499,59.29572296,3.761088856,66.06842804,1,1,1,3,1,1,1,1
1001,13102015,2015,10,2.44,99.59,9.56,20.14,12.95,12.95,28.87,12.37,16.5,20.19,2.48,3.31,1.99,1.33,5.22,7.0,3.15,3.85,37.458577,-86.344011,207,0.0101,0.1198,0.39,0.3227,0.1112,0.0462,0.0,0.0,0.2027,0.2215,0.2376,0.2083,0.1299,0.0,0.0,0.795899928,5.374948978,48.11222839,45.63237,0.084552228,45.71692276,2,2,2,1,1,1,2,1
1043,19072016,2016,7,1.02,99.49,16.95,28.58,22.23,22.23,33.04,24.14,8.91,28.4,0.89,1.48,0.27,1.21,1.59,3.16,0.45,2.7,36.990394,-85.629554,259,0.0075,0.1143,0.3756,0.4011,0.0837,0.0178,0.0,0.0,0.1888,0.2495,0.1779,0.262,0.1218,0.0,0.0,0.730099976,7.33220911,75.52484131,16.35089302,0.06195695,16.41284943,3,2,1,1,1,1,1,1
1001,15092015,2015,9,0.0,100.83,10.1,21.09,14.14,14.15,29.09,13.94,15.15,21.3,2.33,3.07,1.8,1.27,4.94,6.08,3.87,2.21,37.458577,-86.344011,207,0.0101,0.1198,0.39,0.3227,0.1112,0.0462,0.0,0.0,0.2027,0.2215,0.2376,0.2083,0.1299,0.0,0.0,0.795899928,5.374948978,48.11222839,45.63237,0.084552228,45.71692276,2,2,2,1,1,1,2,1
1115,6072016,2016,7,0.02,98.31,12.47,24.29,17.12,17.12,32.14,16.42,15.71,24.4,2.35,3.55,1.3,2.25,5.17,6.22,1.87,4.35,32.477495,-92.154798,27,0.1066,0.5331,0.3065,0.0502,0.0029,0.0007,0.0,0.0,0.0815,0.1013,0.0805,0.097,0.6397,0.0,0.0,1.013700008,9.015455246,35.27856064,46.87892914,3.761088856,54.69228363,1,1,1,3,1,1,1,1
1011,16022016,2016,2,0.07,99.7,6.14,10.06,6.54,6.54,16.43,5.12,11.31,10.1,2.06,3.29,0.89,2.4,4.21,6.89,1.33,5.56,36.675916,-88.97202,113,0.0323,0.3591,0.5407,0.0676,0.0003,0.0,0.0,0.0,0.1525,0.1378,0.1543,0.164,0.3914,0.0,0.0,4.286900043,2.424924374,13.91215324,77.80096436,1.575055003,79.37602234,1,1,1,1,1,1,1,0
1123,20102015,2015,10,0.0,100.45,6.58,14.56,7.46,7.47,24.8,6.47,18.33,14.7,1.88,2.29,1.41,0.88,4.09,6.22,2.06,4.16,29.913833,-90.359314,2,0.2185,0.6124,0.1572,0.0116,0.0003,0.0,0.0,0.0,0.0425,0.0385,0.0492,0.0389,0.8309,0.0,0.0,0.3398,6.788613319,59.98975754,7.951029778,0.0,7.951029778,2,1,1,1,1,1,1,1
1067,9082015,2015,8,12.51,100.07,16.36,25.49,21.74,21.74,30.18,21.49,8.69,25.6,1.98,2.98,0.84,2.15,3.51,4.43,2.04,2.4,37.365106,-85.326698,253,0.0087,0.1069,0.2645,0.3102,0.1729,0.136,0.0008,0.0,0.2087,0.2111,0.2126,0.252,0.1156,0.0,0.0,0.525699973,4.295680523,38.0745163,40.0393219,0.150384203,40.1897049,3,2,1,1,1,1,1,1
1069,14072015,2015,7,2.93,100.27,18.91,28.69,24.16,24.16,32.66,25.61,7.05,28.76,3.17,4.19,2.25,1.94,5.11,7.02,2.9,4.12,36.807681,-87.858652,162,0.0178,0.2203,0.523,0.2127,0.0234,0.0028,0.0,0.0,0.2263,0.212,0.1646,0.159,0.2381,0.0,0.0,0.55309999,7.939674854,70.65676117,20.74238396,0.108079597,20.85046387,3,2,1,1,1,1,1,0
1089,7072015,2015,7,0.09,98.97,16.96,25.75,22.16,22.16,30.64,20.97,9.67,25.76,2.7,3.92,1.82,2.1,5.01,5.88,3.49,2.39,32.101244,-92.11418,49,0.0629,0.3213,0.3696,0.1814,0.0556,0.0092,0.0,0.0,0.1693,0.1853,0.13,0.1312,0.3842,0.0,0.0,0.313591987,8.917230606,90.65666962,7.45e-09,0.112507999,0.112508006,3,2,1,1,1,1,1,0
1005,6092015,2015,9,7.12,100.03,16.97,24.35,22.35,22.35,28.06,21.71,6.35,24.42,2.07,2.73,1.55,1.18,3.98,4.8,3.12,1.68,37.695836,-85.963183,208,0.0611,0.5046,0.3763,0.052,0.0056,0.0004,0.0,0.0,0.0826,0.121,0.1201,0.1106,0.5657,0.0,0.0,0.484499991,2.75760746,16.58190536,80.01216125,0.163828,80.17598724,3,2,1,1,1,1,1,0
