0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,class,date
-0.3032769492008691,0.6185064291255602,0.0503119622859361,-1.1149922558861212,0.5951464865620651,0.4849463996156825,-0.6520541829548786,-0.4538521157474735,-0.2583098780220363,-0.8530873963386858,0.6701163710581977,0.4350328933971559,0.328064526983842,-0.3783521577596072,0.2782681453037371,-0.5091080984749282,0.3121599097956918,0.7324575694722374,1,0.9312519015685514
-1.1487271874930831,-0.078261460773629,-0.0384324332093758,-0.8350693606040062,0.5962204560041847,0.4802561703580225,-0.5703785835323316,-0.7850488725619693,-0.0809831072690392,-0.7137702098828561,0.5891225161443542,0.4651152567789375,0.2215739776745885,-0.6582560644297776,0.3365953530273653,-0.5229153949477775,0.3051497890801906,0.6532605256917063,1,0.9312519015685514
-1.3727334198477048,-0.3764642948348032,-0.0739378507132906,-1.0156731573264004,0.5971248522923526,0.4769712884561622,-0.6125742610099435,-0.650011497335613,-0.159775377828425,-0.5638541901952233,0.4633933155999204,0.5792009560358434,0.2334190141447934,-0.5291775736724635,0.3681127969934804,-0.5405588796429422,0.26855017282449,0.6977208394126108,1,0.9312519015685514
-1.364358203528318,-0.4266193159748274,-0.0146978358284366,-1.2320354647956004,0.596736002389804,0.4782429232269345,0.0039215249484491,-0.8245353402042275,0.1660342278345067,-0.7225565602361494,0.6129611937829995,0.4179306321495185,0.1100774017601991,-0.5658815371933444,0.3319347212126745,-0.5223396788299802,0.3434432001536096,0.7669381029775569,1,0.9312519015685514
0.0346519787035312,0.5996747349863885,0.0024515156461203,-1.0965558161059796,0.5957628814319097,0.4823066727891594,-0.6393371214381239,-0.4203538721825004,-0.0843178945758164,-1.0463920509563045,0.5997004817353311,0.5202095596967016,0.2260880953183351,-0.5357914164732834,0.2293420673944041,-0.5580393581097047,0.3378606422538863,0.6892317733123704,1,0.9312519015685514
-1.495602075270872,0.4637051078832248,-0.082975284794276,-1.0577668572056784,0.5974850579597583,0.4756735610551432,0.0371187105171949,-0.54956805158453,0.0418794158796103,-0.7820384600972816,0.4708007996403325,0.4458349828754635,0.3675042824557253,-0.5385521537181484,0.3681645738022163,-0.5245557702685941,0.3728471787994163,0.6707160907794929,1,0.9312519015685514
-0.849223411279144,0.8243095219379606,-0.0302593154085398,-1.4231734550743276,0.5971428961495857,0.4775386024697394,-0.2450182233316388,-0.6985080412040882,-0.0357184141950157,-0.6619472629140213,0.5597452898629999,0.3717963376719932,0.1550356435446463,-0.4379104728991159,0.3714613425956329,-0.4891112002142185,0.3313731474672298,0.6777243705724701,1,0.9312519015685514
0.2193618392295551,-0.0234380243398503,-0.0884370909677079,-0.8695879848125702,0.5968685464898492,0.4770312991750381,-0.296736198941083,-0.9266738836935704,-0.1875183568956165,-1.2373749671340222,0.4708789803952267,0.6937552894569026,0.2433346396558192,-0.6026240414344599,0.422023696090829,-0.350971952721646,0.3307232531052665,0.7314559930642733,1,0.9312519015685514
-1.6222222546301026,-0.3617008347551091,-0.1315700216060868,-0.4266377109627728,0.5970920466164247,0.4762515645290663,-0.3419358245326825,-0.8720741273642472,0.2509362394233166,-0.8242790374615006,0.5004671987298754,0.5218676377597595,0.1426818335540762,-0.408335454301192,0.2947898766392406,-0.5039815283229796,0.3332169947665309,0.7480788479866793,1,0.9312519015685514
-0.4732961609169743,0.7887204686810076,-0.0833493443741793,-1.2079310453593737,0.5975826260607663,0.4752893857389266,0.0216024155095531,-0.6991390013554869,-0.0090634174612083,-0.8966900740958059,0.5088833418811295,0.428177375997319,0.050834652464814,-0.4905397400267091,0.3339814589241712,-0.5442381354710101,0.2910490353316675,0.7303145095236431,1,0.9312519015685514
-1.5647201599316305,0.5751643913018677,-0.1331775268566731,-0.2746755174193329,0.5968727847316024,0.4775378192681708,-0.127504553700247,-0.3679090039631357,-0.2346120218258987,-1.0641380360587571,0.500285480450491,0.337347173356938,0.2731952116577042,-0.5686919788163066,0.3097015943596486,-0.5137203162739479,0.2942038043864637,0.6764384857352003,1,0.9312519015685514
0.1258165341857699,-0.5260994060641788,-0.0742745172463466,-0.9755581552963698,0.5967695623753823,0.4772897512823527,-0.4775580397460705,-0.9183941603656534,0.2232954869192248,-0.9367066696758924,0.5428615296702043,0.4148824391565406,0.1808494521174377,-0.4109548441720054,0.1649790819246426,-0.5311195588732148,0.3502355839831303,0.6705618945472975,1,0.9312519015685514
-0.7363217231801559,-0.6642035875418033,-0.0501358138416585,-1.1584065730313295,0.5971711434727405,0.4759750340582054,0.4772266846861776,-0.6841890047239767,-0.2763949475184805,-0.8590586445385676,0.4890347245449832,0.5549723846181777,0.3568008751222637,-0.5547720577195067,0.1456715985153846,-0.538279931619446,0.2944020951830668,0.7023101302769069,1,0.9312519015685514
-0.6518977648599873,-0.7346712422297996,-0.0838761314738992,-0.8265889313497666,0.5969550542388,0.4767497218114228,-0.0873940717862707,-0.6182617834578346,-0.4577598239845903,-0.8901821686296791,0.5001608446598281,0.3916576704165982,0.2314973326136724,-0.5977708106505024,0.2953603775220604,-0.5407478448729581,0.3102117398292557,0.7228537235803363,1,0.9312519015685514
-1.015588756071106,-0.6082254664880984,0.0463485188766129,-1.5969466099374514,0.5962533775409453,0.4804039547787596,-0.1875372045128854,-0.3389080467108771,0.3871687131047113,-1.00703393173929,0.6215659257793487,0.5871093200045624,0.0258105911165138,-0.5676983391852063,0.3017624098680354,-0.5158016977854847,0.3321694100457281,0.702851862856049,1,0.9312519015685514
-1.491992117480189,-0.007077916470197,-0.0692987898017716,-0.804151446632101,0.5968648051049557,0.4777433325201536,-0.0203258659519955,-0.6086884041100206,-0.1423285699948361,-0.8037313786541441,0.5679323399336856,0.3402110904531217,0.104095415048237,-0.3557372400671258,0.3567701852422605,-0.4618560268751411,0.2735830062576029,0.7128716090621735,1,0.9312519015685514
0.9022625972725132,-0.0408589774386394,-0.1399203807969197,-0.0605014178329449,0.5960350902178846,0.4790226800506546,-0.0059623622546978,-0.081902713150345,0.1986141338926269,-0.260001625228693,0.5029232907751414,0.4877601575716224,0.1612724462515737,-0.5808168593037178,0.3118695270882465,-0.4716930394939123,0.3215648234228628,0.7207267228668612,1,0.9312519015685514
-1.3951361042032755,0.2491276492191835,0.0456214296173409,-0.9242655133815306,0.5963679950668812,0.7953275267782964,-0.1494852538890167,-0.3432068971452184,-0.0207385955554716,-0.9469169901593896,0.6404124715109895,0.7350430636076029,-0.0052731733212917,-0.5023248354822037,0.3099447768424561,-0.5409660704052017,0.3480275719055554,0.657579529754472,1,0.9312520676262788
0.9030652592873156,-0.0371249148293835,0.0011539475612553,-0.0553604740861721,0.5949895595176098,0.7983798671136183,-0.0068915628416157,-0.0742738813343455,0.193599820768521,-0.2599546758950598,0.6880622809452164,0.5211932297491807,0.1869509663179879,-0.5769413980698995,0.316618722899749,-0.4752114150354843,0.3189149079412453,0.7210638918677083,1,0.9312520676262788
-1.256565385577026,-0.4623608261058945,0.1103994780342879,-1.4932203918680989,0.5963051047261038,0.7955110274514007,-0.0270290990501859,-0.2542653979787214,0.0003234894318446,-0.9343590464101276,0.6950705005857565,0.3017830318375917,0.3303541888242101,-0.6415422785795021,0.378237563109961,-0.5043633784907224,0.375316038045977,0.7272084676424804,1,0.9312520676262788
-1.2868721213676864,-0.7182921251923812,0.1125554637072835,-1.2512566616148744,0.5956358589650391,0.798069673323357,-0.7931139423609781,-0.1490043088541802,0.1765017639073354,-0.9127113309550482,0.6628966581345088,0.5467242010130351,0.3850461171957696,-0.5824278900228024,0.3457832199567304,-0.5300161142854031,0.2476037909485965,0.7313263305563916,1,0.9312520676262788
-1.5232688839355657,-0.163569108966239,0.0658319810337147,-1.1207786280760477,0.5964689094484706,0.7946094889838227,0.1205891478680269,-0.490860275249072,0.1315036033184714,-0.8037642362152131,0.6002872383042859,0.7155686468224147,0.4550359726287255,-0.3540599504420645,0.3041181345000508,-0.4914507457407008,0.281068344151732,0.6970349375507973,1,0.9312520676262788
-0.5444461822209673,0.8399828759689926,0.0836799666364588,-1.4967378996292362,0.59655598889919,0.795027460163677,-0.3204450076180589,-0.7187076088266657,0.0366092320455751,-0.7116652387485145,0.6633833724815965,0.4905377231356636,0.3118085210981386,-0.5287421394841574,0.2883424640825381,-0.5394205114903005,0.2986019903864558,0.7582497035103275,1,0.9312520676262788
-0.9834460218568386,-0.4015384871527174,0.0473404264344599,-0.8359737436336715,0.5960538135394128,0.7959156377307789,-0.4757470428067405,-0.9255824468711444,-0.1117681673700748,-0.7050200437798069,0.6933691459541201,0.5394992844101629,0.150680817601415,-0.6331965855426385,0.2707079452159779,-0.5284233737565327,0.2648788669155466,0.7117176242876904,1,0.9312520676262788
-1.2009486929887894,-0.004408523385046,0.0876837411605426,-1.0716098273426078,0.5958904322378007,0.797457138441627,-0.4730897538380962,-0.2691991246320437,-0.4441747599355039,-0.733784232658421,0.6328049778917559,0.7712604835165133,0.1671118510817312,-0.4515128942006878,0.3063911503256014,-0.5689397096832776,0.3616856624092702,0.7646357648576855,1,0.9312520676262788
-0.4723989191774444,0.7928500558403836,0.0715957576030504,-1.202309145414335,0.5963234504498347,0.7954810475323019,0.0204935188356035,-0.6905328773059458,-0.0146927782535991,-0.8966338463714778,0.7160681907601504,0.4655815705337668,0.07955958616193,-0.4862110818673335,0.3392872895117224,-0.5481670462648718,0.288088120084194,0.730690604772808,1,0.9312520676262788
0.4552906101621659,-0.5360074677123706,0.0530248341686109,-0.707050255431268,0.5955289705920771,0.7968432594880903,-0.0447699052180135,-0.7041694272108542,0.0219955084928287,-1.080363364684806,0.6978585529284375,0.5165098434892529,0.2485131541180175,-0.4482732407900017,0.5100140370787164,-0.6877076124844412,0.2962169125681517,0.7135099043457444,1,0.9312520676262788
-0.6510368999376602,-0.7306937798973929,0.0657340575729248,-0.8211520145579071,0.5957780497473517,0.796620431785409,-0.0884338545805927,-0.6100315410365786,-0.4631526279814871,-0.8901295095171567,0.6988665171123313,0.4275345101996269,0.2590505687605184,-0.5936164590009565,0.3004521178111313,-0.5445188574928623,0.3073704398763422,0.7232148471955328,1,0.9312520676262788
-0.7520666858113495,0.7863711330575784,0.0726381329798278,-1.4638226266290997,0.5966987419519727,0.7944786114608541,-0.3250267591889249,-0.6946381389496541,0.0472160390696997,-0.6877552832745341,0.6587531251052537,0.4129156964000064,0.3248898724505235,-0.5634569913416426,0.3293135167228386,-0.538259028071516,0.3135230118510133,0.7342125233893739,1,0.9312520676262788
-1.3588076784381462,-0.6077747173436143,0.0769560308291026,-0.831038741684435,0.5957147643812707,0.7973374690145819,-0.3247779737626868,-0.7060462296083405,-0.3042377405242423,-0.6034487017654482,0.7105222415338573,0.5052525114564038,0.2314948178685946,-0.4133709059413064,0.3761481750138323,-0.5250858751904245,0.3513964113595565,0.7309368029437036,1,0.9312520676262788
-1.6213795781163771,-0.357799434836187,0.0153727109755345,-0.4212932857475028,0.5959561276847181,0.7959617985933579,-0.3429410503871907,-0.8640318257571338,0.245661713824167,-0.8242281626548811,0.6949332829691199,0.5569808001660788,0.1696492209257873,-0.404268255906561,0.2997745717790714,-0.507673591855905,0.3304355024608973,0.7484324857848916,1,0.9312520676262788
-1.4501644997569167,-0.2696516976537916,0.0472055577155306,-0.6597378963027836,0.5957791743988428,0.7969361650685344,-0.548593741421595,-0.8726310921669007,0.17260182222567,-0.6809494142691014,0.695950091658371,0.5249440830194783,0.3520727372794403,-0.5417909990971363,0.3539382128333104,-0.5319615813900483,0.3619803105476417,0.6802453945921421,1,0.9312520676262788
-0.8602324679220753,-0.5879383459230955,0.0561008575267293,-0.9519590303159507,0.596115951868636,0.7956988602542843,-0.3608941766508546,-0.6643701231034695,-0.2842011716036454,-0.7787735697948545,0.6940114692207846,0.3738973993167248,0.1822882512691926,-0.5525598024519032,0.272245151256295,-0.5318126193452741,0.3927529187548346,0.7323998126394315,1,0.9312520676262788
-1.6437134970075613,0.4396379158990032,0.0197547242257311,-0.191876767202068,0.5954672658251513,0.7980645919668236,-0.2861263247166246,-0.5644948746455052,0.2105104819667599,-1.1129055350396206,0.742352999527089,0.4261102012560592,0.2206262102808375,-0.5580751591221491,0.2514133948400567,-0.5386382760779209,0.2865755897752771,0.7856158161965328,1,0.9312520676262788
-1.1482173588567637,-0.0757520030214757,0.0596958460590337,-0.8314175312403259,0.5958364028157509,0.7970296952749043,-0.5707514173882478,-0.7804458878536659,-0.0840931381894171,-0.7137519878742589,0.7060041360809621,0.4862531231914721,0.2378203324613297,-0.6557837706000884,0.3396211219361022,-0.5251626901889905,0.3034627767197813,0.6534771730391075,0,0.9312520676262788
-1.163184395527407,0.1969357699326439,0.0736296833564047,-0.9084623344379732,0.5958788872439379,0.7969986484200298,-0.1515123712130969,-0.6615278773987008,-0.1332543410849395,-0.7932022979865812,0.7406201977033986,0.4560657648306573,0.1039871141353137,-0.5743112340089431,0.3200622884944728,-0.5360392439896089,0.2655672074121106,0.6733392268729309,1,0.9312520676262788
-1.363912034322103,-0.4243760766698704,0.074094345811763,-1.2287073559499837,0.596495748660466,0.7944547824598854,0.0036696403818812,-0.8205901483454232,0.1633381713062436,-0.7225445832982123,0.7150042549732015,0.4363956277435696,0.124273285833968,-0.5637142797558572,0.3345858320990711,-0.5243106522667674,0.3419655145586803,0.7671285499655133,1,0.9312520676262788
-1.563890215303926,0.5790125475313505,0.0118979861993062,-0.2693958363076757,0.5957656256917151,0.7971357201956764,-0.1284855896968855,-0.3599982609259223,-0.2398037525466253,-1.0640884102662698,0.6917838529404543,0.3719257615995606,0.2997525048868207,-0.564685787700116,0.3146113578950114,-0.517357115445988,0.2914641774339262,0.6767868834615236,1,0.9312520676262788
-0.735542706096535,-0.6605684060700775,0.0874708211117528,-1.1533858683341232,0.5961790240001298,0.7951236024385663,0.4763424081210177,-0.6768044959663626,-0.2812554987255152,-0.8590140148026081,0.6686622500378218,0.5874126762060133,0.3817177917810024,-0.5510098957170776,0.150281635632875,-0.5416956733479455,0.2918299296429133,0.7026375677156744,1,0.9312520676262788
-1.1366319397236897,0.4506439693046054,0.0834654067067594,-1.3525615521578154,0.5965304242677936,0.7950976391669228,-0.1026776659006145,-0.7071430504425124,-0.1475867134175034,-0.6857600571805087,0.6846627742752263,0.6447689565984825,0.015816711504665,-0.6296808315567582,0.3202873094596302,-0.5377841697732865,0.2893282836440802,0.7295479068558317,1,0.9312520676262788
-1.6253152217383344,0.699657429713736,0.0154705468234819,-0.3282144608305296,0.5957985701362234,0.7972262568508142,-0.3027735244595564,-0.5134343127406915,-0.083218430558999,-0.9529099896256904,0.6838006031717881,0.570867136435814,0.1929108109056717,-0.5630850352494238,0.3202045566540687,-0.5561970633214202,0.3663715634059232,0.716724139515417,1,0.9312520676262788
-0.9073976807419856,-0.7824130152600454,0.0882038195345562,-1.1694288857815174,0.5959447416372251,0.7966410675646378,-0.4638324347537895,-0.2666690866782599,-0.1746006617428314,-0.945894432762358,0.7239259447024442,0.2984081585867456,0.0237345078586853,-0.4218112647455337,0.3277524049953002,-0.4721793516747998,0.2915726222994588,0.6979919610019523,1,0.9312520676262788
-0.3030399466935701,0.6198749506754437,0.1084283945763033,-1.1127278001712848,0.5953787167697565,0.7993127858871463,-0.6519086627135879,-0.4520682432513094,-0.2596457329762078,-0.8530959389186316,0.7234041677959231,0.4447155991590474,0.3355231501435587,-0.3771871627536407,0.2796882369738725,-0.5101711574114591,0.3113700121444827,0.7325619295648752,1,0.9312520676262788
-1.0151789636820938,-0.6061343520101108,0.1298057875864069,-1.5938034842450142,0.5960952949310908,0.7962948621923214,-0.1877199751998258,-0.3353387364803581,0.3847092133719424,-1.0070255234131589,0.7151298105430328,0.6040469608451945,0.0388347776400127,-0.5657053882575488,0.3041994304559517,-0.5176147730483143,0.330811339745359,0.7030273382100368,1,0.9312520676262788
0.0349671913678161,0.601370324914256,0.0720380107368597,-1.093893646611808,0.5958184437327119,0.7973631054723097,-0.6393401960380325,-0.417761854185523,-0.0861623466403004,-1.0463929210208678,0.6712185077900694,0.5331760781784439,0.2360658682111322,-0.5342516624711832,0.231222453206272,-0.5594418981202445,0.3368135717193732,0.6893683224180404,1,0.9312520676262788
-0.8485335173976701,0.8275719975836116,0.0942767828653776,-1.4186059591024105,0.5963520959197093,0.795900838892597,-0.2457331708917113,-0.6920444424357729,-0.0399994012530897,-0.6619113762769859,0.71859883311087,0.4004946101139524,0.1770819012052238,-0.4345753618457697,0.3755468584818469,-0.4921400914165219,0.3290940393987484,0.678015127508015,1,0.9312520676262788
-1.3718561853576363,-0.3724183763302602,0.0780730491522159,-1.0101529981156103,0.5959108707971368,0.7969864267488734,-0.6136451450500978,-0.6416121081816286,-0.165274632383294,-0.5637999252073883,0.6659146174443569,0.6157651054579109,0.2614995141892609,-0.5249447840934943,0.3733008779168674,-0.5444009464411274,0.2656550459890244,0.6980887002630931,1,0.9312520676262788
-1.4911876366245265,-0.0033362476195926,0.0720422842029237,-0.7990012537276693,0.5958151658487065,0.7971165671740867,-0.0212585222328948,-0.6010407782126068,-0.1473547109587168,-0.8036842508899206,0.7534952889250865,0.3737205303683508,0.1298325199921646,-0.3518530635078161,0.3615300855686871,-0.465382297325411,0.2709271100112574,0.7132095266447189,1,0.9312520676262788
-1.4947466668711256,0.4676597514915861,0.0658346673129872,-1.0523576878867955,0.5963203791362325,0.7954961282562211,0.036089294804817,-0.541394191407517,0.0365220954020378,-0.78198633627653,0.6682345956288583,0.4814827194454795,0.3948817639700309,-0.5344239480450771,0.3732242005465152,-0.5283030981624046,0.3700238211406867,0.6710749686495942,1,0.9312520676262788
0.220180870812099,-0.0196355055584582,0.0550379482091496,-0.8643637986468667,0.5957860387858068,0.796532914556727,-0.2976965007738334,-0.9188759051448424,-0.1926391205776949,-1.2373264119250762,0.6598335999572347,0.7278756712734995,0.2695404236198548,-0.5986701422712182,0.4268692325366477,-0.354561382441499,0.328019510741097,0.7317998993004061,1,0.9312520676262788
0.126677399108097,-0.5221219437317721,0.0753356718004775,-0.9701212385045104,0.5955925578839341,0.7971604612563389,-0.4785978225403925,-0.9101639179443974,0.2179026829223282,-0.93665401056337,0.7415672021227073,0.4507592789395694,0.2084026882642837,-0.4068004925224595,0.1700708222137135,-0.534890571493119,0.3473942840302168,0.670923018162494,1,0.9312520676262788
-1.3583206159314782,-0.6058801863393949,0.2429019940750937,-0.8186803961030413,0.4182234979089868,0.2879694692783913,-0.3249034595572289,-0.7083126696910995,-0.3029425475263566,-0.6034189368725831,0.6840299092444955,0.5006448543367539,0.228043675433478,-0.413858439006561,0.3755974719685473,-0.5246816081051993,0.3516651751433233,0.7308968677714521,0,0.9315839173888046
0.2207461434757531,-0.017413906176255,0.2324539742555129,-0.8516077392861379,0.4181181044066337,0.2878549612322228,-0.2979705814095748,-0.9203341997267882,-0.1918525246901217,-1.237288974516829,0.6515714969848856,0.7265518268737007,0.2686084309178186,-0.598782916340339,0.4267788236330951,-0.3544965964302827,0.3280311016415597,0.7317921531411867,0,0.9315839173888046
-0.6506826128137823,-0.7293545045116114,0.2122075886229353,-0.8094688574856175,0.4185867078611822,0.2860809579084482,-0.0883070747144943,-0.6136699490625788,-0.4609940026800477,-0.8901127700573825,0.64142519086618,0.4173520082299974,0.2513227302669166,-0.5947402108270895,0.2991199851763936,-0.5435382620726918,0.3080757994852531,0.7231202655592964,0,0.9315839173888046
-1.5228454808590022,-0.1619407964092159,0.222441846651496,-1.1087440030127174,0.4191214424352826,0.2846798235637011,0.120584611362833,-0.4937845081813301,0.1332127707084719,-0.8037407163930079,0.5589563472685181,0.7082881188842814,0.4495343594806366,-0.3548525198995211,0.3031927734324255,-0.4907701568510498,0.2815464347009788,0.696968802019101,0,0.9315839173888046
-0.7349483319791187,-0.6582251068262988,0.2691547775024407,-1.1404818224508508,0.41844535272537,0.2867024105695733,0.4760130363815743,-0.6779620852456802,-0.2806581482743374,-0.8589737225049161,0.667183488206687,0.5873107156089499,0.3817231571191822,-0.5509832245783346,0.1503624989681067,-0.5417572058758953,0.2917458283077279,0.7026417988636299,0,0.9315839173888046
-1.371350934442367,-0.3704477829125563,0.2466864688634099,-0.9977021609576272,0.4183785187651113,0.2877789029223773,-0.6138051877844537,-0.6436906074502451,-0.1640977177831554,-0.5637683760086204,0.6436618733682536,0.6119211257149705,0.2586342205292793,-0.5253451639038341,0.3728572200208225,-0.544075628442881,0.2658640021255111,0.6980562509078259,0,0.9315839173888046
-0.9833063579544572,-0.4010967482460547,0.1623379711950771,-0.8253819871651392,0.419347281258195,0.2834825481194227,-0.4752124910508395,-0.9314385565040272,-0.1082138569752198,-0.7050243591296865,0.5859006787915145,0.5203053893953609,0.1360399635612206,-0.6353487457767668,0.2681126798202071,-0.5265111791100121,0.2662899567623615,0.7115347100110403,0,0.9315839173888046
-1.6246626447133932,0.7022441286806657,0.2056903639028187,-0.3150144419021705,0.4179334250702903,0.2893185878928437,-0.303213478406404,-0.5139904914147527,-0.0829995709806118,-0.9528639875491094,0.6958885236230815,0.573208943444221,0.1947908923242833,-0.5627794736949532,0.3206279644668687,-0.5565112329277021,0.3660960775994417,0.7167523252777219,0,0.9315839173888046
-1.1475320426963398,-0.073028391710274,0.2547170847757357,-0.8180510274741056,0.4178973037422827,0.289410882954384,-0.57125357382676,-0.7806637730622704,-0.0840871797269747,-0.7137027740470526,0.7257233153161214,0.489969549477956,0.2407549416751842,-0.6553213331867711,0.3402372110175343,-0.5256189681518344,0.3030796371481958,0.6535188332719839,0,0.9315839173888046
-1.494488778312835,0.4685958960858989,0.1981706790974228,-1.041164736170431,0.4193467907166938,0.2841061320578793,0.0363992264519284,-0.5460286857484731,0.0393075962115368,-0.781979053638041,0.5883234518524352,0.4672527273792894,0.3840489269682139,-0.5360096121222588,0.3713247286208049,-0.5269040725812464,0.3710461612801816,0.6709407121833415,0,0.9315839173888046
-0.7514104711046882,0.788973044507205,0.2633914413522052,-1.4506041093854225,0.4188253797740912,0.2866030376848225,-0.3254736245237353,-0.6951567294608868,0.0474112429685374,-0.6877089243367724,0.6716889631991988,0.4154102388837553,0.326887123624162,-0.5631339991361891,0.3297583335654865,-0.5385889874951938,0.3132355645150758,0.7342422063150758,0,0.9315839173888046
-0.9067942124202684,-0.7800316848095243,0.2712215041578454,-1.15647859410995,0.4181905275825944,0.2883001136504922,-0.4641790849631398,-0.2677327055505062,-0.1740624504905271,-0.9458532483117146,0.7245669769779389,0.2986880366780368,0.0240327975844324,-0.4217410169793333,0.3278867909051518,-0.4722803587462391,0.2914586171406335,0.6979999350583997,0,0.9315839173888046
-0.8479864331426173,0.8297175345523303,0.2690253524465381,-1.405942391318271,0.4187252471002778,0.2870624096583983,-0.2459726945876389,-0.6936906778318612,-0.0390945269677694,-0.6618757231746413,0.7060971419252623,0.3984070883374438,0.1755640597280526,-0.4347752891698052,0.3753494044290542,-0.4919963563183267,0.3291654379464911,0.6779998955318114,0,0.9315839173888046
0.1270844326169189,-0.5205620873468851,0.2295448265995762,-0.9581698558601108,0.4182820678745135,0.2870863675174923,-0.478571257799754,-0.9132572976093838,0.219718300870301,-0.9366320966164776,0.6964206816950067,0.4427914413623977,0.2023738112185734,-0.4076714999093396,0.1690491205117721,-0.534138928425187,0.3479262014620156,0.670850145395512,0,0.9315839173888046
-1.6211107765129258,-0.3568176527937834,0.1493091966390917,-0.4100448390851844,0.4189578879293344,0.2846680879408329,-0.3426518529039675,-0.868553555609604,0.2483762475950177,-0.8242198094328503,0.617565892120652,0.5432090145259144,0.1591678931890512,-0.4058016280307938,0.2979393269429053,-0.5063219357269341,0.3314219580120242,0.7483027208088294,0,0.9315839173888046
-1.5634231600467192,0.5808234098807368,0.1749097473335742,-0.2571392314605306,0.418319553335147,0.2875911969588217,-0.1285730628576325,-0.3624714359042382,-0.2383784533112178,-1.0640606081098976,0.6606279736165076,0.3664780593655302,0.2956569287990558,-0.565269189345777,0.3139429051855623,-0.5168660043650861,0.2917987296297009,0.6767387138905895,0,0.9315839173888046
0.9036469015187112,-0.0348348592750442,0.1809706844263011,-0.0425211723065125,0.4172846481346691,0.2898463421078392,-0.0071967447231895,-0.0755630291835629,0.1942799660981218,-0.2599156326114998,0.6836158073648004,0.5205566949884204,0.1865462375135731,-0.5769757342095969,0.3166246546305127,-0.475217683202549,0.3188726719591559,0.7210628829437746,0,0.9315839173888046
-0.5440118660992432,0.8416568259741065,0.2418903061333618,-1.4846477796199522,0.4191838705501571,0.2851940802893722,-0.3204702782871411,-0.7215190772704383,0.0382474323969274,-0.7116406483427677,0.6245962343737839,0.483715401623556,0.3066584172151307,-0.529482416988665,0.2874813301044568,-0.5387872920528367,0.2990441963473345,0.7581880594688217,0,0.9315839173888046
-0.3025037754836782,0.6219748501960716,0.2815764902783421,-1.1001197273330994,0.4177765192861701,0.2903780711071308,-0.6521274522456272,-0.4538272431358833,-0.2586698916522393,-0.8530613563998288,0.7083587236823601,0.4421698709565133,0.3336537994013066,-0.3774393820306252,0.2794265558315358,-0.5099800528610766,0.3114772952805934,0.7325422060984811,0,0.9315839173888046
-1.2560237578445537,-0.4602381078612212,0.2843478106758875,-1.4805845715569363,0.4186905815745948,0.2866244554442936,-0.0272582556641695,-0.2559680156190527,0.001263847236489,-0.934323928599554,0.681296932936171,0.2994664068480706,0.3286605927144984,-0.6417683518800121,0.3780079955123964,-0.5041959586664336,0.3754053788879036,0.7271909899211816,0,0.9315839173888046
-1.4498102126330386,-0.2683124222680102,0.1936790887655411,-0.648054739230494,0.4185878325126732,0.2863966911915736,-0.5484669615554966,-0.8762695001929006,0.1747604475271094,-0.6809326748093272,0.6385087654122196,0.5147615810498488,0.3443448987858385,-0.5429147509232694,0.3526060801985727,-0.5309809859698778,0.3626856701565525,0.6801508129559057,0,0.9315839173888046
-1.0145100170894117,-0.603479196871045,0.3224263154844263,-1.5805202228977244,0.4181931728613901,0.288531621553076,-0.1881910303925057,-0.335725768421691,0.3848216223923573,-1.0069779154612648,0.7310333603862593,0.60707607749264,0.0412421229562458,-0.5653213887736549,0.3047191789030678,-0.5179999968328772,0.3304820270563255,0.7030622612076275,0,0.9315839173888046
-1.3632394500477003,-0.4217057090481078,0.267248365002823,-1.2154055962873762,0.418585409478817,0.2867236370025789,0.0031916738012385,-0.8209395921239273,0.1634269246471089,-0.722496618485138,0.7317557224590796,0.4395774798663571,0.1267978009052281,-0.5633128496209804,0.3351269895760352,-0.5247116658687261,0.3416242403401909,0.7671649701265008,0,0.9315839173888046
-1.1625736518422496,0.1993475253485587,0.257714350565775,-0.8954750461357702,0.4181082389654106,0.2887218848697619,-0.1518728441983728,-0.6625163199452901,-0.1327634411917341,-0.7931603998135766,0.7429570652641967,0.4566511138726323,0.1045197433711148,-0.5742061249407767,0.3202394924640205,-0.5361718306958396,0.2654292791943732,0.673350195256172,0,0.9315839173888046
-1.200678072544478,-0.003419135101294,0.2218869724706201,-1.0603521315226303,0.4188880839264428,0.2861794753800714,-0.4728040120488543,-0.2737020604030999,-0.4414720540044279,-0.7337757010057999,0.5558615458646139,0.7575650656140199,0.1566891082225086,-0.4530375509994291,0.3045666100043592,-0.5675959484630044,0.3626661371956691,0.7645067484633218,0,0.9315839173888046
-1.6433610287245433,0.4409695850434361,0.1659615096292213,-0.1802028592874373,0.4182800324949558,0.2875090704988934,-0.2859960891565448,-0.5681520767529196,0.212680935107974,-1.1128889740104366,0.6844877144596119,0.4158513315487587,0.2128397869097222,-0.5592076262737736,0.2500705576903951,-0.5376497857490525,0.2872869301489159,0.7855204859785978,0,0.9315839173888046
